p_1;p_2;p_3;p_4;p_5;p_6;p_7;p_8;p_9;p_10;p_11;p_12;p_13;p_14;p_15;p_16;p_17;p_18;p_19;p_20;p_21;p_22;p_40;p_41;p_42;f_1;f_2;f_3;f_4;f_5;f_6;f_7;f_8;f_9;f_11;f_12;f_17;f_18;f_19;f_20;f_21;f_22;f_23;f_24;f_26;f_27;f_28;f_29;f_30;f_31;f_32;f_33;f_34;f_35;f_36;f_37;f_38;f_39;f_40;f_41;f_142;f_143;f_110;f_113;f_114;f_115;f_116;f_125;f_78;f_79;f_80;pipe;severity;time
-133103176.0;-133103230.0;-133103230.0;-133103230.0;-9.906021e+24;-9.906021e+24;-9.906021e+24;-133103256.0;-133103260.0;-133103260.0;-133103260.0;-133103230.0;-133103230.0;-133103230.0;-133103230.0;-133103256.0;-133103256.0;-133103230.0;-133103230.0;-133103176.0;-133103230.0;-133103256.0;0.0;3.048;3.048;0.11597462;0.07992139;0.14352894;-0.37097007;0.05265826;0.05456424;-0.0059342366;0.002068312;0.04004022;0.016243795;0.0026524249;0.007913516;-0.04233845;-0.023281595;-0.026994001;-0.017322563;-0.00050986133;-0.042048782;-0.02574594;0.01745075;0.005179597;0.0077125547;0.060034156;0.0383029;0.064029224;0.037863497;-0.12365696;0.0030263942;-0.010228295;-0.012482224;-0.022217005;-0.010792052;-0.0035074996;-0.12365696;0.007944151;0.0;0.0;0.03785412;-3.8743644e-09;-1.3322731e-09;-0.03785412;-0.03785412;6.314493e-15;0.0;0.0;0.0;;delta;0
-133103160.0;-133103200.0;-133103210.0;-133103220.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103230.0;-133103240.0;-133103240.0;-133103240.0;-133103220.0;-133103200.0;-133103200.0;-133103220.0;-133103240.0;-133103240.0;-133103220.0;-133103220.0;-133103160.0;-133103200.0;-133103240.0;0.0;3.048;3.048;0.115974754;0.07992145;0.14352879;-0.37097007;0.052658077;0.054564036;-0.0059314263;0.0020660248;0.04004004;0.016243964;0.0026518703;0.007913553;-0.04233884;-0.023281185;-0.026993878;-0.017322527;-0.0005099715;-0.042048637;-0.02574605;0.01745136;0.005178934;0.007714428;0.060034677;0.038303148;0.064028844;0.037863437;-0.12365693;0.0030243685;-0.010227596;-0.012482566;-0.02221768;-0.010792652;-0.00350697;-0.12365694;0.007943859;0.0;0.0;0.03785412;1.91077e-12;-1.5839064e-12;-0.03785412;-0.03785412;2.2524355e-15;0.0;0.0;0.0;;delta;600
-133103140.0;-133103180.0;-133103200.0;-133103200.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103220.0;-133103230.0;-133103230.0;-133103230.0;-133103200.0;-133103180.0;-133103180.0;-133103200.0;-133103220.0;-133103220.0;-133103200.0;-133103200.0;-133103140.0;-133103180.0;-133103220.0;0.0;3.048;3.048;0.11597477;0.07992146;0.1435288;-0.37097007;0.05265808;0.05456404;-0.00593143;0.0020660418;0.040040042;0.016243966;0.0026518744;0.007913554;-0.042338844;-0.023281187;-0.026993876;-0.017322527;-0.00050997344;-0.042048633;-0.025746051;0.017451368;0.005178934;0.007714438;0.060034685;0.03830315;0.06402885;0.037863437;-0.123656906;0.003024373;-0.010227596;-0.012482562;-0.022217678;-0.010792654;-0.0035069815;-0.12365693;0.007943856;0.0;0.0;0.03785412;1.6023187e-09;-1.8797452e-09;-0.03785412;-0.03785412;-5.341876e-16;0.0;0.0;0.0;;delta;1200
-133103070.0;-133103100.0;-133103120.0;-133103130.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103150.0;-133103160.0;-133103150.0;-133103150.0;-133103130.0;-133103100.0;-133103100.0;-133103130.0;-133103150.0;-133103150.0;-133103130.0;-133103130.0;-133103070.0;-133103100.0;-133103150.0;0.0;3.048;3.048;0.115974806;0.079921484;0.14352885;-0.37097007;0.052658085;0.054564044;-0.0059314384;0.0020660814;0.040040046;0.016243968;0.0026518821;0.007913555;-0.042338844;-0.023281187;-0.02699387;-0.017322524;-0.00050997536;-0.042048633;-0.025746055;0.017451389;0.0051789363;0.0077144597;0.06003469;0.03830316;0.06402885;0.03786344;-0.123656854;0.0030243811;-0.010227596;-0.012482554;-0.022217676;-0.010792656;-0.003507001;-0.12365686;0.00794385;0.0;0.0;0.03785412;-2.4525672e-12;-2.577554e-12;-0.03785412;-0.03785412;-5.5972598e-15;0.0;0.0;0.0;;delta;1800
-133103064.0;-133103096.0;-133103100.0;-133103120.0;-9.906021e+24;-9.906021e+24;-9.906021e+24;-133103130.0;-133103150.0;-133103140.0;-133103140.0;-133103100.0;-133103096.0;-133103096.0;-133103120.0;-133103140.0;-133103140.0;-133103120.0;-133103120.0;-133103064.0;-133103096.0;-133103140.0;0.0;3.048;3.048;0.11597482;0.079921484;0.14352886;-0.37097007;0.052658085;0.054564048;-0.0059314426;0.0020660933;0.040040046;0.016243968;0.0026518828;0.007913554;-0.042338848;-0.023281187;-0.02699387;-0.017322524;-0.00050997635;-0.042048633;-0.025746055;0.01745139;0.0051789368;0.0077144685;0.060034696;0.03830316;0.06402885;0.03786344;-0.12365684;0.0030243814;-0.010227596;-0.012482554;-0.022217676;-0.010792656;-0.0035070032;-0.12365686;0.00794385;0.0;0.0;0.03785412;1.2934941e-09;-1.2421267e-09;-0.03785412;-0.03785412;-3.298078e-15;0.0;0.0;0.0;;delta;2400
-133103080.0;-133103130.0;-133103140.0;-133103140.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103150.0;-133103160.0;-133103160.0;-133103160.0;-133103140.0;-133103130.0;-133103130.0;-133103140.0;-133103160.0;-133103160.0;-133103140.0;-133103140.0;-133103080.0;-133103130.0;-133103160.0;0.0;3.048;3.048;0.115974806;0.079921484;0.14352885;-0.37097007;0.052658085;0.054564048;-0.0059314375;0.0020660793;0.040040046;0.016243968;0.0026518828;0.007913555;-0.042338848;-0.023281187;-0.02699387;-0.017322524;-0.00050997245;-0.042048633;-0.025746053;0.017451387;0.005178936;0.0077144583;0.06003469;0.03830316;0.06402885;0.03786344;-0.123656854;0.0030243818;-0.010227596;-0.012482554;-0.022217676;-0.010792656;-0.0035070016;-0.12365688;0.00794385;0.0;0.0;0.03785412;5.4048584e-12;6.8149297e-12;-0.03785412;-0.03785412;-2.6520426e-15;0.0;0.0;0.0;;delta;3000
-133103064.0;-133103096.0;-133103100.0;-133103120.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103140.0;-133103150.0;-133103140.0;-133103140.0;-133103120.0;-133103096.0;-133103096.0;-133103120.0;-133103140.0;-133103140.0;-133103120.0;-133103120.0;-133103064.0;-133103096.0;-133103140.0;0.0;3.048;3.048;0.11597482;0.079921484;0.14352886;-0.37097007;0.052658085;0.054564048;-0.0059314403;0.0020660893;0.04004005;0.016243968;0.0026518838;0.007913555;-0.042338848;-0.023281187;-0.02699387;-0.017322524;-0.00050997635;-0.04204863;-0.025746055;0.017451392;0.0051789363;0.007714464;0.060034696;0.03830316;0.06402885;0.03786344;-0.12365684;0.0030243834;-0.010227596;-0.01248255;-0.022217676;-0.010792657;-0.0035070078;-0.123656854;0.007943848;0.0;0.0;0.03785412;2.4864685e-12;3.135162e-12;-0.03785412;-0.03785412;-2.5864638e-15;0.0;0.0;0.0;;delta;3600
-133103080.0;-133103130.0;-133103140.0;-133103150.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103150.0;-133103176.0;-133103160.0;-133103160.0;-133103140.0;-133103130.0;-133103130.0;-133103150.0;-133103160.0;-133103160.0;-133103150.0;-133103150.0;-133103080.0;-133103130.0;-133103160.0;0.0;3.048;3.048;0.115974806;0.07992148;0.14352883;-0.37097022;0.052658085;0.054564044;-0.0059314365;0.0020660725;0.040040046;0.016243966;0.0026518807;0.007913554;-0.042338844;-0.023281187;-0.02699387;-0.017322524;-0.0005099743;-0.042048633;-0.025746053;0.017451383;0.0051789354;0.007714455;0.06003469;0.038303155;0.06402885;0.03786344;-0.12365688;0.0030243802;-0.010227596;-0.012482556;-0.022217676;-0.010792655;-0.0035069974;-0.12365688;0.007943851;0.0;0.0;0.03785412;-1.2784244e-09;1.0516776e-09;-0.03785412;-0.03785412;-2.5857574e-15;0.0;0.0;0.0;;delta;4200
-133103160.0;-133103210.0;-133103220.0;-133103220.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103230.0;-133103240.0;-133103240.0;-133103240.0;-133103220.0;-133103210.0;-133103210.0;-133103220.0;-133103240.0;-133103240.0;-133103220.0;-133103220.0;-133103160.0;-133103210.0;-133103240.0;0.0;3.048;3.048;0.115974754;0.07992145;0.14352879;-0.37097022;0.052658077;0.05456404;-0.005931426;0.0020660264;0.04004004;0.016243964;0.0026518723;0.007913554;-0.04233884;-0.023281187;-0.026993876;-0.017322527;-0.0005099696;-0.042048637;-0.025746051;0.017451363;0.0051789335;0.007714429;0.060034677;0.03830315;0.064028844;0.037863437;-0.12365693;0.0030243706;-0.010227596;-0.012482564;-0.022217678;-0.010792653;-0.0035069745;-0.12365694;0.0079438565;0.0;0.0;0.03785412;1.1755106e-12;-4.8353066e-12;-0.03785412;-0.03785412;-2.5857578e-15;0.0;0.0;0.0;;delta;4800
-133103130.0;-133103160.0;-133103176.0;-133103180.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103200.0;-133103220.0;-133103210.0;-133103210.0;-133103176.0;-133103160.0;-133103160.0;-133103180.0;-133103210.0;-133103210.0;-133103180.0;-133103180.0;-133103130.0;-133103160.0;-133103210.0;0.0;3.048;3.048;0.115974784;0.07992146;0.1435288;-0.37097022;0.05265808;0.05456404;-0.0059314305;0.0020660465;0.040040042;0.016243966;0.0026518768;0.007913554;-0.042338844;-0.023281187;-0.026993874;-0.017322524;-0.00050997146;-0.042048633;-0.025746051;0.017451372;0.005178934;0.0077144396;0.060034685;0.03830315;0.06402885;0.037863437;-0.123656906;0.0030243748;-0.010227596;-0.01248256;-0.022217678;-0.010792654;-0.003506984;-0.12365691;0.007943855;0.0;0.0;0.03785412;5.4078573e-13;1.44989e-09;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;5400
